email_id,label,probability_spam,pred_label,confidence,text_preview
8ca5e4246f8b3d0ccd2ce3abb7e19810c0b348f9b46e2dbd3db2a3846b461eba,0,0.008306911904141156,0,0.9916930880958589,el paso said the pecos river station ' s # 2 turbine will remain down longer than planned due to damage discovered during an ongoing overhaul . capacity through pecos river will be cut by 60 mmcf / d through nov . 20 .
b9cc42dc9034a64daf258ed4100ad46f3b02ba331e2c269bf974b390c7846aa5,0,0.00023011058378330043,0,0.9997698894162167,- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 08 / 2000 02 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit @ reliantenergy . com on 02 / 08 / 2000 12 : 23 : 23 pm
4e67908c6587e6ab1eb8656914385de3864c9a0b27bb89e3f0711f0aa80b2b62,0,0.01684807312839213,0,0.9831519268716079,"grant & vince , i have approved your request for risktrac ( formerly grms ) access . in about a week , contact your it help desk representative to verify the deployment onto your desktop . thanks , rudi"
eaf045cef446de966e52521e2f130ab75437c43befd35fbe79e5123396aa1fb1,0,3.4111237481618266e-05,0,0.9999658887625184,"please find attached the integration plan for power risk management . if you need this information consolidated or expanded just let me know . thanks , stacey - - - - - original message - - - - - from : kitchen , louise sent : monday , dece"
8ad92e75b9bb33c10536d87866001a4f9811ffb54e6056acdf3a502163ba0227,0,0.0019660980974461222,0,0.9980339019025539,"vince - 1 . we can detect "" hoarding "" of pipeline capacity as an elevated basis against the actual inflow . 2 . we can detect "" market power "" by dissociating the seller from the buyer , distinguishing between the physical "" cost "" in gas "
c0e5c00f2ddc864d06a3006b7c2682f07b76bbfafd70eb271bb53148a63178ff,0,0.0001592024933188025,0,0.9998407975066812,"vince , dec . 29 at 9 : 00 will be fine . i have talked to shirley and have directions . thanks , bob vince j kaminski wrote : > bob , > > can you come to our office on dec 29 at 9 : 00 a . m . ? > > please , call shirley crenshaw ( 3 - 529"
cf93633e6dc8c2c60fd15d35a4ccc78a14461978cd604eb6cc8cd71b42c0c5e9,0,0.0008788593394914666,0,0.9991211406605085,"desk managers , i wanted to follow - up from the staff meeting this week on the item to get a representative from each of the desks , who will be the designated tester in addition to richard . please respond with that person name . matt , i"
f9a0bfc46ded814835205996469e9a6294d14cb47cb903be66daae9a9620c8a6,1,0.9643533611831214,1,0.9643533611831214,"your credit / debit card information must be updated dear ebay member , we recently noticed one or more attempts to log in to your ebay account from a foreign ip address and we have reasons to believe that your account was used by a third p"
1d2a085adfcc66398d64f81d219dcbc35dcbee2b83e9d611a68565c13470a81d,0,0.6701929759108181,0,0.32980702408918194,"i have no problem sticking around with the group , it is a compliment and i am glad that you all appreciate what i have been able to contribute to the group . i just want your opinion on something . one of my many goals while a part of the "
e438b279a4f2eb90b20207795715ecd7b9d1b64ecf8031c696131855341fd6bb,0,0.030881882320139626,0,0.9691181176798603,"wanda and sally , merchant assets and ect investments inc . are both making a $ 6 . 9 million entry which will reduce the mtm asset on merchant assets . we will book a payable to ma and they will book a inter company receivable from ecti . "
7584e3508d58a797b258cb5104d92b4c524eaaac652ad74371bac583f53e4263,1,0.9983957175289703,1,0.9983957175289703,"URL: http://www.newsisfree.com/click/-2,8655705,215/ Date: 2002-10-08T03:31:01+01:00 Tony Blair to hold crisis summit with Ulster Unionist leader David Trimble in Downing Street today."
2701f8de7028dfd0e716890344384802422fa626699404472b6f55f3c75e392d,0,0.005697910593226504,0,0.9943020894067734,"daren - i need to get with you to find out when things ( industrials ) need to get in to the system for december . since this is a weird month , i thought things might have to be in sooner . let me know . aimee"
1b327548ae2cde97699856489c1a2eb5863703fc16c5b53c1975814325732f9e,0,0.0004591577319247054,0,0.9995408422680753,"attached are the top customers for gas and the top customers for power . if i have missed anyone who was in the meeting , please let me know . thanks , dave"
536f41ef802476660afcc5aace8a1ce54301d96b7455e1d9f068fb8126c40f94,0,0.03586945563527623,0,0.9641305443647238,i just told mitch that i might be able to get him a little more $ in the form of cash / equity and mitigate his non - compete concerns . he asked about the title and raise and said that you suggested title was possible and probably the only
958ef8d2d5c4f9b39a0a44fe6e38af8d4a03bc81ea7823e6e9e7effac8aabacc,1,0.9996685014840649,1,0.9996685014840649,Norton AD Take Control of Your Computer With This Top-of-the-Line Software! Norton SystemWorks 2002 Software Suite - Professional Edition - Includes Six - Yes 6! - Feature-Packed Utilities ALL for 1 Special LOW Price of Only $29.99! This So
40e32cd28c3493d0a34611ea180da94b0c4f54c3d88c714cb8d4fea645ca2dcd,0,0.00022549072042016757,0,0.9997745092795798,attached is the red lined draft of the gas management agreement with the changes we discussed . please review and give me your comments . if you can supply any of the needed notice info in section 8 please let me know - - -
489ae3d4c61892cbce64f84839fb395840a578cf95dfdd0c33f1d14a34ebca59,0,0.003514185657407115,0,0.9964858143425929,"louise , sempra energy has called and asked to "" cover ' outstanding positions with enron . they have done some deals with me this morning via eol , as well as a "" sleeve "" with epng in order to minimize their exposure with us . indications"
a2f56da2775b91ee247e179571b6561f5d3561ba87cf1fb899c5c6a123b52c5e,0,0.001112576624577422,0,0.9988874233754226,"hey guys ! today is my last day at intel . check out my new email at : scottkuehn @ go 2 netmail . com i will be in gig harbor for awhile , and can be reached at ( 253 ) 851 - 7530 talk to you soon , scott - - - - - original message - - - -"
30ca383ce2706b5d49dd64825babac7d5eab48ede8a4a5affe5935c2b96c86ba,0,0.00012987977216168462,0,0.9998701202278383,"louise , please look to row 188 for the 2002 projected charges for john brindle . we did not receive any charges for 2001 . please let me know if you need additional info ! - - - - - original message - - - - - from : derr , dawn sent : thur"
8975f7b9c74d5882902dd38b01e4230e55d21a82acda26893999bdfd675dd602,0,0.00011666620182816656,0,0.9998833337981718,"hello vince , stinson , thank you very much for hosting my visit at enron . i had a very pleasant time there , and i found the meetings very informative . as discussed during my visit at enron , i am sending you below a draft of the letter "
49964d0c7e3ea1614e2886012ac975da2c8d5475f5594ac19597730fd86616cc,0,0.00010175861651667312,0,0.9998982413834834,"fyi . please note that the pricing to peoples will be under a netback arrangement and has changed from its original proposal . however , it will be for the same original volume of 30 , 000 mmbtu / day from the 30 wells . enron only has to s"
1d784e7519f074635c92d6b68af03f9f2459b78d4c796cb18ace9d364ab86051,0,3.9188686131344054e-05,0,0.9999608113138686,- - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 11 / 02 / 2000 10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - - brian redmond 11 / 02 / 2000 10 : 30 am to : tom shelton / hou / ect @ 
8fbb383962a0c5d3e8a61bfe7fcb03fcdea12aa9785958f5b36861870d40f7a6,0,0.0009549550522789381,0,0.9990450449477211,"we agree "" eileen ponton "" on 06 / 13 / 2001 02 : 54 : 04 pm to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa jones / energy / txu @ tu , teacton @ aep . com , slzajac @ aep . com cc : "" jerry k . yag"
671576aaa9f0a1ec1bf48251866c169eee4984e4f572bc07f7641e53af483e0b,1,0.8228631711853543,0,0.17713682881464565,remove perch brunoguffaw handicapper conjugalstrawflower banshee decrybyron id footpadconnotation airy upcomeboyce temper operatedisruptive rodent thallophyteshe steamy theismboth discriminatory dampencapstan wield calorimeterbobolink veter
e434eec57a7dc752ab51750c5bace612eb08e897f73fd0e68932a83091542de5,0,0.0006986347183092975,0,0.9993013652816907,"thanks , brian . do contact him , please . his number in houston should be ( 713 ) 853 - 3400 , or 6 - 853 - 3400 on the direct line . michael ronnie : brian ' s number is 503 - 464 - 8516 > > > brian soth 09 / 07 / 00 12 : 06 pm > > > mich"
4e32fce27f53909f1ff01a349b31646add687dad31e6d63a1d9d63abce16e4f4,0,0.0007610502001960916,0,0.9992389497998039,at the discount registration fee dear energy participant : don ' t miss your chance to register for the henwood power market symposium at the discounted price of $ 875 . after april lst the registration fee increases to $ 975 . * register n
3f582c28879a4c701a69605206146fb7ebf28896ae6042f13db833b797e3f6fd,0,2.2850583825992755e-05,0,0.999977149416174,"steve kean and i believe quite strongly , within a four peer group structure , that we need to allocate somewhere between 30 and 50 percent of gov ' t . / public affairs out of commercial support into specialized technical - there is a clea"
9e24d450f1fceffcb66d143985f94833da597a67baec9b33e1adf85f6356a76b,0,6.30624575279196e-05,0,0.999936937542472,you have received this email because the requester specified you as their manager . please click approval to review and act upon this request . request id : 000000000011185 request create date : 12 / 21 / 00 4 : 20 : 10 pm requested for : a
0cd791d21f703719320ff34a0813aa0b897f6e6279a2b6c1eeea0c6d96bb19ba,0,5.896287938358238e-05,0,0.9999410371206164,"christie , look fwd to the trip . shirley is sending you my itinerary . when are you flying back ? what about a dinner on tuesday ? vince from : christie patrick on 02 / 16 / 2001 10 : 10 am to : stamer @ wharton . upenn . edu , piazzet @ w"
206be0900814ff5529cc79a2cc0427b06755c6c47944abdd6d5a9eb3a4defd2a,1,0.9996701470994981,1,0.9996701470994981,Norton AD Take Control of Your Computer With This Top-of-the-Line Software! Norton SystemWorks 2002 Software Suite - Professional Edition - Includes Six - Yes 6! - Feature-Packed Utilities ALL for 1 Special LOW Price of Only $29.99! This So
3f77647bb42c0850526c8ee68d74ba478b76630902ae8b9e35973561e8265165,0,0.011958365449393913,0,0.9880416345506061,"michelle , do you know if any funds have been transferred yet from eog to enron for the interconnect ? eog will quickly be running out of time . laura j . kunkel project manager trigon - sheehan , llc 505 / 627 - 9124 lkunkel @ trigon - she"
8defcbd32e89eba40c709c72d1114fba6b5f57bca55e9e07febc45ecfd89cf8a,0,0.1154444461989421,0,0.8845555538010579,"dear toni : please arrange a payment of $ 10 , 000 to wichai as a sigining bonus as agreed upon with him at the time of his offer . thanks , krishna ."
4d7ed9ec223b386664680e49521fdac30715f39fcc0a8e780cd247915838c800,0,0.00018941448369336534,0,0.9998105855163066,- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 12 / 15 / 99 08 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - - bob withers on 12 / 15 / 99 08 : 28 : 08 am to : susan d trevino / hou / e
5e7ebf370b25aeea1f080a4522cd0c2947535f1b466022b82e745b2da0b5f9ed,1,0.9926920453813274,1,0.9926920453813274,"For Immediate Release Cal-Bay (Stock Symbol:������CBYI) Watch for analyst ""Strong Buy Recommendations"" and several advisory newsletters picking CBYI.������������ CBYI has filed to be traded on the������OTCBB, share prices historically INCRE"
6c16c27d970fc7eae4516aaa64b56c144c138b7904fe559843fc6f2f29d49797,1,0.9961627365790863,1,0.9961627365790863,"URL: http://scriptingnews.userland.com/backissues/2002/09/24#When:8:35:25AM Date: Tue, 24 Sep 2002 15:35:25 GMT Aaron Swartz[1]: ""If everyone is afraid to speak, who will defend our right to download?"" _I'm not afraid._ [1] http://www.aaron"
6996c184c3c38120c2b328f605a7b609eed85ae87c95ec43b118078a7a756e01,0,0.00032802338224811607,0,0.9996719766177519,"- - - - - original message - - - - - from : miller , mary kay sent : tuesday , april 24 , 2001 5 : 29 pm to : scott , susan cc : fossum , drew ; fawcett , jeffery ; lindberg , lorraine ; hyatt , kevin ; harris , steven ; donoho , lindy ; pr"
3ea467b3173e748b50b40b3076641d3ed3649304435b2f8f5e5313680fc58d9b,0,0.0025531348782315915,0,0.9974468651217684,bid cycle schedule for 2002 * * all meetings will be held from 1 : 30 - 2 : 30 pm january 24 th oma 696 / eb 42 c 2 february 21 st oma 696 / eb 42 c 2 march 21 st oma 696 / eb 42 c 2 april 25 th oma 696 / eb 42 c 2 may 23 rd oma 696 / eb 42
59b37e69206528ceee4473153c0af4437195df90e8fee7b9b24bd8074247bd33,1,0.9990752329782722,1,0.9990752329782722,"yes . . it is possible to increase your penis size http : / / dusked . net / extender / ? sashok the only method to easily enlarge your penis quickly without surgery or even seeing a doctor . "" the extender "" has taken natural penis enlarge"
1342fbac33bb0745c39c99786f2f9dfb0b05920350fb8e91f4b9fc00d50e07d3,0,0.0004917502177547736,0,0.9995082497822452,the information contained in the weekly public report can be communicated to audiences outside the company and should be used to ensure that we present a consistent message to the public . please ensure that this email is distributed to any
4f8ab2cd6f8af2a049a64eddc8c33b24a74cb20a4873b426d185276dd5f83578,1,0.7788151991218003,0,0.2211848008781997,claim your home depot gift card - a $ 1000 value . were sure you can find a use for this gift card in your area . ( ) . by exclusiverewards bcvuutlg
1b1694b42432270fd34e4128f4f09f13173fb241bcc53a69e09afed2fa16c375,0,0.00017583541609234932,0,0.9998241645839077,"shirley , please , send a message to norma to finalize it . vince shirley crenshaw 12 / 14 / 2000 10 : 32 am to : norma villarreal / hou / ect @ ect cc : stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect subject : james "
